STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
CISCO7301-BB-8K,"7301, 256M SDRAM, 8K SUB BROADBAND FEATURE LICENSE",NHR Category Set 2,CISCO,ROUTER,WAN,7300,CHASSIS,USED,2006
NETSURE-AS52-2E1-60DM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
10G-SFPP-LR-OEM,"10GBASE-LR, SFP+ optic (LC), for up to 10km over SMF û OEM version",NHR Category Set 2,NHR,OPTIC,OPTIC,SFP,TBD,TBD,TBD
WS-G5486-IBM2-CISCO,"1000BASE-LX/LM ""LONG-HAUL"" GBIC (SINGLE OR MULTIMODE, VENTED), AUTHENTIC IBM MADE, CISCO LABELED",NHR Category Set 2,CISCO,OPTIC,OPTIC,GBIC,SR,USED,OLD
NETSURE-4H-SSB-E-16-M20,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
7600-ES+2TG3CXL,"7600 ES+ Line Card, 2x10GE XFP with DFC 3CXL",NHR Category Set 2,CISCO,ROUTER,WAN,7600,ES,USED,2010
NETSURE-CISCO7204,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CISCO2811-V3PN/K9,"2811 V3PN BDLE W/ AIM-VPN, PVDM2-16, CCME-36, ADVLPSERV, 64F/256D",NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,CHASSIS,USED,2006
15454-DS3N-12,"DS3, 1:N,  12 CKT, I-TEMP",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,USED,2004
OSR-7609,"CISCO SYSTEMS CATALYST 7609 CHASSIS, REGULAR FAN TRAY, FOR S2/S2U",NHR Category Set 2,CISCO,ROUTER,WAN,7600,CHASSIS,USED,2004
C4900M-BKT-KIT,C4900M rack mount kit,NHR Category Set 2,CISCO,SWITCH,LAN CORE,4900,ACCESSORY,NEW CISCO,2010
NETSURE-OS-WS-C3750G-24PS-E,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
ACS-GSR10-CCBLM,HORIZONTAL CABLE MANAGEMENT TRAY,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,ACCESSORY,USED,2008
MEM-CF-1GB,"1GB Compact Flash for Cisco 1900, 2900, 3900 ISR",NHR Category Set 2,CISCO,ROUTER,BRANCH,2900,MEMORY,NEW CISCO,TBD
7316-TF3,IBM 7316-TF3 Rack-Mounted Flat Panel Console Kit,NHR Category Set 2,IBM,SERVER,TBD,TBD,CHASSIS,USED,2010
NETSURE-OS-WS-X6408A-GBIC,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
CH-E1200-BND8,"E1200 TERASCALE DCCHASIS BUNDLE:14-SLOT E1200 CHASIS WITH1.6 TB BACKPLAN,6 FAN TRAYS, 1 DC POWER ENTRY MODULES, 1ROUTE PROCESSOR MODULE (EF),9 SWITCH FABRIC MODULES",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,E1200,CHASSIS,USED,TBD
NETSURE-CT3IP-50,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NS-ISG-FE4,"NETSCREEN-ISG I/O MODULE - 4 PORT 10/100 FAST ETHERNET, LIGHT GREY OVERLAY, ISG 1000 & ISG 2000",NHR Category Set 2,JUNIPER,SECURITY,NETSCREEN,NETSCREEN,CHASSIS,USED,TBD
NETSURE-WS-C2940-8TT-S,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CP-CKEM-C,"Cisco Unified IP Color Key Expansion Module, Charcoal",NHR Category Set 2,CISCO,VOIP,IP PHONE,7920,IP PHONE,USED,2006
C819G-V-K9,"Cisco 819 Secure Router, VERIZON EVDO Rev A w/ SMS/GPS",NHR Category Set 2,CISCO,ROUTER,WAN,800,CHASSIS,NEW CISCO,TBD
CE2-1K-32MB,CONTROL ENGINE CE2,NHR Category Set 2,REDBACK,ROUTER,TBD,TBD,TBD,USED,TBD
X2-10GB-CX4-V02,"10GBASE-CX4 X2 MODULE, VERSION 2",NHR Category Set 2,CISCO,OPTIC,OPTIC,X2,CX4,USED,2008
CVPN3020E-RDBUN-K9,"VPN3020:CHASSIS, 3FE, 2SEP-E, 750 USER, CLIENT, SW, 2 US PWR",NHR Category Set 2,CISCO,SECURITY,CVPN,3000,CHASSIS,NEW CISCO,2004
NETSURE-4H-WS-F6K-FE48X2-AF,24X7X365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
A9K-8T-L,8 Port 10GE Low Queue Line-Card Req XFPS,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,NEW CISCO,TBD
NETSURE-CISCO2610XM-IBM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
LD-FO,LOCAL DIRECTOR FAIL OVER CABLE,NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
CVPN3030-RED,"VPN3030: Chassis, 3FE, 2SEP, 1500 user, client, 2 PWR",NHR Category Set 2,CISCO,SECURITY,CVPN,3000,CHASSIS,USED,2004
NETSURE-DS-X9248-96K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
AS54-CT3-648-DC,"AS5400; CT3, 648 PORTS, IP+ IOS, DUAL DC POWER",NHR Category Set 2,CISCO,ACCESS SERVER,AS5400,AS5400,MODULE,USED,2004
S2951UK9-15001M,Cisco 2951 IOS UNIVERSAL,NHR Category Set 2,CISCO,ROUTER,BRANCH,TBD,SOFTWARE,NEW CISCO,TBD
NETSURE-NM-16ESW-1GIG,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-X45-SUP7-E,"Catalyst 4500 E-Series Supervisor, 848Gbps",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4500,SUP,NEW CISCO,TBD
CRS-MSC-B,Cisco CRS-1 Modular Services Card Rev B,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,CRS,SUP,NEW CISCO,TBD
CON-SNTP-AS1SBK9,Cisco Smartnet (24 x 7 x 4) for ASA5510-SEC-BUN-K9,NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,NEW CISCO,NONE
NETSURE-OS-WS-C3750X-48T-L,24x7 tech support OnPremise replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
NETSURE-4H-CISCO1601-R,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-PIX-525-FO-BUN,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-N5K6A-NA,"Power Cord, 210/220V 30A North America",NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
NETSURE-WS-C5518,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SL-39-DATA-K9,Data Paper PAK for Cisco 3900 Series,NHR Category Set 2,CISCO,ROUTER,BRANCH,3900,ACCESSORY,USED,TBD
CE-510-K9,CISCO CONTENT ENGINE TWO 10BASE-T/100BASE-TX ETHERNET PORTS WITH RJ-45 RECEPTACLES,NHR Category Set 2,CISCO,CONTENT,CE,500,CHASSIS,USED,OLD
ASR1002-5G-SHA/K9,"ASR1002 Sec+HA Bundle w/ ESP-5G,AESK9,License,4GB DRAM",NHR Category Set 2,CISCO,ROUTER,WAN,ASR1000,BUNDLE,NEW CISCO,TBD
CP-7945G-CH1,"Unified IP Phone 7945G, for Channels, with one station user license",NHR Category Set 2,CISCO,VOIP,IP PHONE,7940,IP PHONE,NEW CISCO,TBD
WS-C3560E-48PD-SF,"3560E 48 10/100/1000 POE+2*10GE(X2),1150W,IPB S/W",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3560E,CHASSIS,NEW CISCO,2008
UCS-CPU-E5-2650,2.00 GHz E5-2650/95W 8C/20MB Cache/DDR3 1600MHz,NHR Category Set 2,CISCO,SERVER,TBD,TBD,TBD,TBD,TBD
CON-SNT-OC3/ATM,"8X5XNBD SVC, 4PRT ATM LINECRD IR/OC3 MLTINODE LINECRD",NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,NEW CISCO,TBD
ASR1006-20G-HA/K9,"ASR1006 HA Bundle w/ 2xESP-20G,2xRP1,SIP10,AESK9",NHR Category Set 2,CISCO,ROUTER,WAN,ASR1000,BUNDLE,NEW CISCO,TBD
NM-1ATM-25,ONE PORT ATM 25MBPS NETWORK MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,NEW CISCO,2006
NETSURE-CSS-11152-AC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
RE-333-768-WW-S,"ROUTING ENGINE BOARD SPARE (333 MHZ PENTIUM II, 768 MB DRAM, 80 MB FLASH DRIVE, 6.4 GB HARD DISK DRIVE, JUNOS WORLDWIDE)",NHR Category Set 2,JUNIPER,ROUTER,WAN,M,SUP,USED,TBD
SX-FI424C,FI 24PT 10/100/1000 MOD IP4,NHR Category Set 2,BROCADE,SWITCH,FOUNDRY,FOUNDRY,MODULE,NEW,TBD
7300-I/O-CFM-128M,EOL/EOS for the Cisco 7304 128MB Compact Flash Memor,NHR Category Set 2,CISCO,ROUTER,WAN,7300,TBD,NEW,TBD
NETSURE-4H-CISCO2851-V/K9,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
SFP-1OC48-SR-GEN,"OC-48 OPTIC MODULE, SHORT REACH, 3RD PARTY, NON-JUNIPER LABELED",NHR Category Set 2,TBD,OPTIC,TBD,TBD,TBD,TBD,TBD
PA-MC-STM-1MM,CISCO SYSTEMS 1 PORT MULTICHANNEL STM-1 MULTIMODE PORT ADAPTER,NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,REFURBISHED,2004
NETSURE-N5K-C5548P-FA,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CISCO2811-CCME/K9,"2811 VOICE BUNDLE W/PVDM2-16,FL-CCME-36,SP SERV,64F/256D",NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,CHASSIS,NEW CISCO,2006
SUN-SERVER-V240,"Sun V240, dual SPARC,1.53ghz prcessor, 4GB, dual 72GB HDD",NHR Category Set 2,SUN,SERVER,SERVER,SERVER,CHASSIS,USED,2010
NETSURE-ESR-HH-CARRIER,24X7X365 TECHNICAL SUPPORT WITH MONDAY-FRIDAY 4 HOUR REPLACEMENT (SUBJECT TO ENCLOSED SLA),NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MEM2800-128CF,128MB FLASH CARD CISCO 2800 SERIES,NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,MEMORY,USED,2006
WS-C2960G-48TC-L,"2960G 48 10/100/1000,  4 T/SFP  LAN BASE IMAGE",NHR Category Set 2,CISCO,SWITCH,ACCESS,2960G,CHASSIS,REFURBISHED,2008
MEM-FD4G,Cisco 4GB PC ATA Flash Disk,NHR Category Set 2,CISCO,ROUTER,BRANCH,2900,MEMORY,NEW,TBD
